day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
44,15,360.53455568842986,2.544462654748826,198.51039112600387,10214.827824334829,10273.17349144975,2016,7,194,295.96300678545543,4.3,11.53,10061.171599384774,0.4073928181200032,24,1,6.104757919343683,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8609.112940111745,fixed_beta0,4,44
44,16,360.53455568842986,2.544462654748826,198.51039112600387,10309.846820689587,10367.098815400497,2016,7,194,290.5881774708153,3.1,11.524999999999999,10062.504363994536,0.40744588068003673,24,1,-9.417560831245282,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8687.5767777681,fixed_beta0,4,44
44,17,360.53455568842986,2.544462654748826,198.51039112600387,10400.479854235546,10463.19522275502,2016,7,194,728.8737984659514,4.5,11.565000000000001,10051.850055468485,0.40702179192441934,24,1,-20.332585544210815,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8722.402334704448,fixed_beta0,4,44
44,18,360.53455568842986,2.544462654748826,198.51039112600387,10529.354335593995,10590.868429334001,2016,7,194,484.8937911805244,4.1,11.59,10045.200165874272,0.4067572137706928,24,1,-31.766093629861643,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8773.32893614832,fixed_beta0,4,44
44,19,360.53455568842986,2.544462654748826,198.51039112600387,10599.591005586864,10647.400325633595,2016,7,194,231.9597193851935,4,11.585,10046.52958728797,0.4068101000634279,24,1,1.9779863244511944,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8783.63379058214,fixed_beta0,4,44
44,20,360.53455568842986,2.544462654748826,198.51039112600387,10629.901011476093,10665.082127091106,2016,7,194,175.28171504056237,4.9,11.555,10054.51196015385,0.40712772593094576,24,1,32.74074355597804,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8843.21029088535,fixed_beta0,4,44
44,21,360.53455568842986,2.544462654748826,198.51039112600387,10620.419382763357,10636.153185314935,2016,7,194,118.52107621454783,4.5,11.53,10061.171599384774,0.4073928181200032,24,1,10.348347619741617,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8917.156560181531,fixed_beta0,4,44
44,22,360.53455568842986,2.544462654748826,198.51039112600387,10629.96169654315,10604.096542842653,2016,7,194,45.49859673744749,3,11.5,10069.172375111564,0.407711414335284,24,1,-4.167055680791236,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8951.80070509698,fixed_beta0,4,44
44,23,360.53455568842986,2.544462654748826,198.51039112600387,10570.38357201004,10525.640656564758,2016,7,194,18.550251002006807,2.2,11.455,10081.192409395591,0.4081903039045681,24,1,22.641686296807165,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8941.774761659088,fixed_beta0,4,44
44,24,360.53455568842986,2.544462654748826,198.51039112600387,10525.020221322917,10469.563210261342,2016,7,194,3.7952375642379845,1.7,11.41,10093.235138770351,0.40867039064926786,24,1,40.953411800979666,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8938.812959416211,fixed_beta0,4,44
45,1,360.53455568842986,2.605082286694705,195.8694487171848,10469.292390875413,10412.898554072803,2016,7,195,1.2271297861222175,1,11.39,10098.594762603147,0.4088841476626881,24,1,2.3193082167399552,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8931.80575620639,fixed_beta0,4,45
45,2,360.53455568842986,2.605082286694705,195.8694487171848,10336.084423839013,10280.288148490241,2016,7,195,0.71219042513242,1.8,11.355,10107.98493343023,0.4092587938636396,24,1,45.49337101612946,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8884.827210893014,fixed_beta0,4,45
45,3,360.53455568842986,2.605082286694705,195.8694487171848,10309.315532776658,10253.61585224785,2016,7,195,1.0165104404805871,1.9,11.31,10120.078299559556,0.40974155262079903,24,1,-20.68697179123228,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8897.268627250554,fixed_beta0,4,45
45,4,360.53455568842986,2.605082286694705,195.8694487171848,10221.177298057879,10171.331519100957,2016,7,195,6.287196793286961,1.5,11.225,10142.983791957806,0.41065672784616997,24,1,81.51974151107424,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8819.877432339981,fixed_beta0,4,45
45,5,360.53455568842986,2.605082286694705,195.8694487171848,10244.455672362059,10210.008292973216,2016,7,195,24.716303535196356,1.4,11.15,10163.262616510185,0.4114678311528919,24,1,-28.21134011546019,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8872.104023596428,fixed_beta0,4,45
45,6,360.53455568842986,2.605082286694705,195.8694487171848,10234.907093417725,10210.427746788257,2016,7,195,37.39198062176465,1.8,11.14,10165.971298454702,0.41157623382353736,24,1,-103.84553832767779,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8810.995095491626,fixed_beta0,4,45
45,7,360.53455568842986,2.605082286694705,195.8694487171848,10215.4068023174,10249.033732951091,2016,7,195,144.57016619397967,1.9,11.14,10165.971298454702,0.41157623382353736,24,1,107.88379044284011,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8687.294370106787,fixed_beta0,4,45
45,8,360.53455568842986,2.605082286694705,195.8694487171848,10289.98714475207,10344.342682468503,2016,7,195,256.0313430604245,1.3,11.105,10175.460670988967,0.41195611784572617,24,1,71.87729042917636,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8834.227778990406,fixed_beta0,4,45
45,9,360.53455568842986,2.605082286694705,195.8694487171848,10391.20676096893,10449.035771427565,2016,7,195,316.6704354470241,0.5,11.065000000000001,10186.322810839649,0.41239117668523584,24,1,-88.82894438302537,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8962.186611477506,fixed_beta0,4,45
45,10,360.53455568842986,2.605082286694705,195.8694487171848,10609.155214469494,10669.8483080736,2016,7,195,518.1366735258473,1,11.11,10174.104189922544,0.41190180345660876,24,1,66.01633664724613,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,8926.37286722942,fixed_beta0,4,45
45,11,360.53455568842986,2.605082286694705,195.8694487171848,10739.208481995862,10799.531741601819,2016,7,195,639.9356774862954,1,11.105,10175.460670988967,0.41195611784572617,24,1,1.1351534909481416,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9069.029397147588,fixed_beta0,4,45
45,12,360.53455568842986,2.605082286694705,195.8694487171848,10788.255475924412,10848.580954430963,2016,7,195,864.6938086038568,1.1,11.16,10160.55507444799,0.4113594886925368,24,1,-5.395169410690869,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9131.137576799709,fixed_beta0,4,45
45,13,360.53455568842986,2.605082286694705,195.8694487171848,10662.388955488768,10723.103944768853,2016,7,195,972.780534679339,1.3,11.17,10157.848671634567,0.41125120640654905,24,1,-88.9752510331964,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9190.294958344191,fixed_beta0,4,45
45,14,360.53455568842986,2.605082286694705,195.8694487171848,10732.540310088829,10794.27210640377,2016,7,195,788.5705543681279,1,11.275,10129.500065207765,0.41011786640361547,24,1,1.690692529662556,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9150.408090456687,fixed_beta0,4,45
45,15,360.53455568842986,2.605082286694705,195.8694487171848,10619.87095499922,10682.057091891398,2016,7,195,802.7484345877531,1,11.370000000000001,10103.958885600818,0.40909814208112893,24,1,-113.66763512617399,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9203.338420046595,fixed_beta0,4,45
45,16,360.53455568842986,2.605082286694705,195.8694487171848,10511.580022375527,10573.255846191752,2016,7,195,483.2821046108642,1.7,11.445,10083.866608181343,0.4082968862740823,24,1,-78.67442580646093,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9131.843772264585,fixed_beta0,4,45
45,17,360.53455568842986,2.605082286694705,195.8694487171848,10545.223055808543,10601.119804079815,2016,7,195,291.02208711525316,1,11.46,10079.85573032032,0.4081370348919423,24,1,-12.673231629767542,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9102.065209330849,fixed_beta0,4,45
45,18,360.53455568842986,2.605082286694705,195.8694487171848,10561.404659274478,10623.589315429173,2016,7,195,498.5872235858279,1,11.535,10059.839113799255,0.40733977027328977,24,1,42.223645537867924,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9139.733226676608,fixed_beta0,4,45
45,19,360.53455568842986,2.605082286694705,195.8694487171848,10683.266758351336,10739.944068330104,2016,7,195,293.95476383499204,0.9,11.76,10000.164804130749,0.4049677736838321,24,1,39.77215987650925,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9242.035672199177,fixed_beta0,4,45
45,20,360.53455568842986,2.605082286694705,195.8694487171848,10651.115123947078,10714.857533241606,2016,7,195,453.68413485153997,0.2,11.99,9939.740967668715,0.4025734329951468,24,1,-87.44992122397161,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9339.050068186114,fixed_beta0,4,45
45,21,360.53455568842986,2.605082286694705,195.8694487171848,10762.416920146334,10779.789997203523,2016,7,195,118.66911247963705,1.4,12.004999999999999,9935.820355476599,0.4024183366336991,24,1,-43.08893309101404,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9302.546937895237,fixed_beta0,4,45
45,22,360.53455568842986,2.605082286694705,195.8694487171848,11033.504037687402,11008.49522249391,2016,7,195,50.87630392061562,3.2,11.75,10002.805097870925,0.40507256884950543,24,1,-49.74671413505712,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9288.658056075554,fixed_beta0,4,45
45,23,360.53455568842986,2.605082286694705,195.8694487171848,11134.280679471018,11107.418187513984,2016,7,195,46.53682118298113,2.6,11.66,10026.61743146452,0.40601834297569783,24,1,-10.31099416478719,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9225.987801458776,fixed_beta0,4,45
45,24,360.53455568842986,2.605082286694705,195.8694487171848,11194.986141790145,11146.311881354366,2016,7,195,15.035115823018325,0.4,11.58,10047.859286877145,0.4068630010207405,24,1,72.32685422384748,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9191.737930309675,fixed_beta0,4,45
46,1,360.53455568842986,2.592008138768669,194.84004166983758,11214.669065397553,11155.134806663986,2016,7,196,2.347220647191452,1.3,11.545,10057.174979391522,0.4072337187020831,24,1,14.555530163965159,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9245.862709327546,fixed_beta0,4,46
46,2,360.53455568842986,2.592008138768669,194.84004166983758,11209.05813833783,11148.359228751477,2016,7,196,0.9732443061396916,1.4,11.545,10057.174979391522,0.4072337187020831,24,1,-14.18834787468586,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9216.062278509808,fixed_beta0,4,46
46,3,360.53455568842986,2.592008138768669,194.84004166983758,11129.723585383304,11070.589079334704,2016,7,196,1.7853617756926035,0.6,11.58,10047.859286877145,0.4068630010207405,24,1,3.9535924623451137,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9166.807949567385,fixed_beta0,4,46
46,4,360.53455568842986,2.592008138768669,194.84004166983758,10999.845975680797,10945.831101497719,2016,7,196,7.721265975912759,0.8,11.59,10045.200165874272,0.4067572137706928,24,1,77.54359867726998,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9116.95476457021,fixed_beta0,4,46
46,5,360.53455568842986,2.592008138768669,194.84004166983758,10861.515243728703,10823.038514798507,2016,7,196,26.283948936964062,0.6,11.61,10039.885260437728,0.4065458151570112,24,1,99.77526299462988,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9159.547800323226,fixed_beta0,4,46
46,6,360.53455568842986,2.592008138768669,194.84004166983758,10869.565488011656,10869.12121355884,2016,7,196,80.88992331028629,0.3,11.65,10029.26877861731,0.40612372048449996,24,1,28.717350885024644,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9217.758484643617,fixed_beta0,4,46
46,7,360.53455568842986,2.592008138768669,194.84004166983758,10895.140012401298,10937.601339092162,2016,7,196,191.91612371259095,0.1,11.68,10021.31806082852,0.4058077631019646,24,1,4.768493537631002,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9244.78698366099,fixed_beta0,4,46
46,8,360.53455568842986,2.592008138768669,194.84004166983758,10977.829679912866,11037.701028303945,2016,7,196,389.12250770329695,0.3,11.73,10008.088993740103,0.40528233344322445,24,1,-110.02323410863755,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9285.839086826863,fixed_beta0,4,46
46,9,360.53455568842986,2.592008138768669,194.84004166983758,10898.13535318469,10960.520981224177,2016,7,196,713.3064487469869,0.3,11.79,9992.250532380274,0.4046537362892654,24,1,-122.52685877054319,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9233.148626143236,fixed_beta0,4,46
46,10,360.53455568842986,2.592008138768669,194.84004166983758,11052.71747465141,11114.786482978845,2016,7,196,681.3373354326792,0.4,11.84,9979.08207454645,0.40413149886390404,24,1,80.20555245499418,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9158.69748103193,fixed_beta0,4,46
46,11,360.53455568842986,2.592008138768669,194.84004166983758,11010.940944651167,11072.021326217837,2016,7,196,1385.5949240783232,1.7,11.89,9965.941044848158,0.40361070542555066,24,1,-13.006602838180697,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9299.337189827838,fixed_beta0,4,46
46,12,360.53455568842986,2.592008138768669,194.84004166983758,11019.890728619173,11082.137964087253,2016,7,196,1262.1807161031,1.1,12.01,9934.514028436586,0.4023666664436033,24,1,67.31513355895731,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9345.281078788976,fixed_beta0,4,46
46,13,360.53455568842986,2.592008138768669,194.84004166983758,11024.523393682884,11087.29408233188,2016,7,196,914.8611452093235,0.6,12.094999999999999,9912.347980950584,0.4014904562243543,24,1,388.7030916141721,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9460.52928510748,fixed_beta0,4,46
46,14,360.53455568842986,2.592008138768669,194.84004166983758,10990.48131745025,11052.26835605693,2016,7,196,1305.275287777731,2.1,12.135,9901.943967236426,0.40107954504184773,24,1,-3.485409410794091,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9914.555424904707,fixed_beta0,4,46
46,15,360.53455568842986,2.592008138768669,194.84004166983758,11016.338882009713,11079.497659287685,2016,7,196,915.2063649091399,1.1,12.205,9883.778478150914,0.40036263326718463,24,1,6.751933485313202,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9965.254442854575,fixed_beta0,4,46
46,16,360.53455568842986,2.592008138768669,194.84004166983758,11169.307462885685,11229.230465357576,2016,7,196,1664.750466131897,2.8,12.215,9881.187714104457,0.400260443529184,24,1,-32.61824022378278,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10022.40948995394,fixed_beta0,4,46
46,17,360.53455568842986,2.592008138768669,194.84004166983758,11246.386974277586,11304.247490727044,2016,7,196,534.5881894734375,3.7,12.605,9780.98036111237,0.3963187376886091,24,1,-318.1053525456264,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10048.183599081653,fixed_beta0,4,46
46,18,360.53455568842986,2.592008138768669,194.84004166983758,11468.031141043408,11510.206341969006,2016,7,196,297.46742331797384,5.4,12.495000000000001,9809.080489896905,0.3974219251935102,24,1,-57.479636396385104,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9787.874145586202,fixed_beta0,4,46
46,19,360.53455568842986,2.592008138768669,194.84004166983758,11490.418386981115,11528.787521702696,2016,7,196,286.62252036908546,5.9,12.515,9803.961873724387,0.39722084754810294,24,1,10.037456827631104,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9761.446472371606,fixed_beta0,4,46
46,20,360.53455568842986,2.592008138768669,194.84004166983758,11548.969118110257,11594.603737389996,2016,7,196,356.14219327291687,5.2,12.555,9793.737322087607,0.3968193570705742,24,1,-22.78728386837429,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9815.926792404422,fixed_beta0,4,46
