day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
46,19,416.08032960581204,2.592008138768669,181.80912373810176,11490.418386981115,11528.787521702696,2016,7,196,286.62252036908546,5.9,12.515,9803.961873724387,0.39722084754810294,24,1,46.526973213149176,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11905.11240492016,fixed_rho,5,46
46,20,416.08032960581204,2.592008138768669,181.80912373810176,11548.969118110257,11594.603737389996,2016,7,196,356.14219327291687,5.2,12.555,9793.737322087607,0.3968193570705742,24,1,-11.01391455398516,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11977.357384586358,fixed_rho,5,46
46,21,416.08032960581204,2.592008138768669,181.80912373810176,11520.707671316519,11543.486538144176,2016,7,196,227.97524525356894,7.4,12.57,9789.907468244424,0.39666902631968304,24,1,-2.895764972316101,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12017.775962316719,fixed_rho,5,46
46,22,416.08032960581204,2.592008138768669,181.80912373810176,11545.37769443218,11532.979427177595,2016,7,196,117.62521442738775,7.5,12.55,9795.014467336381,0.3968694949589687,24,1,27.763844874867573,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12048.31910669784,fixed_rho,5,46
46,23,416.08032960581204,2.592008138768669,181.80912373810176,11573.80897277583,11511.91762065671,2016,7,196,34.96871638171914,7,12.504999999999999,9806.520652964538,0.39732135864183743,24,1,46.05503407782817,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12060.191559592251,fixed_rho,5,46
46,24,416.08032960581204,2.592008138768669,181.80912373810176,11466.417724197105,11401.83944603398,2016,7,196,14.931179637681378,4.3,12.48,9812.922229738122,0.3975728790793074,24,1,-180.38439541437037,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12028.90470071113,fixed_rho,5,46
47,1,415.1173057153594,2.5639441168526376,181.80912373810176,11483.359187545055,11414.169320005862,2016,7,197,7.476043992982613,4.1,12.434999999999999,9824.461755559594,0.39802649103235105,24,1,-96.42176973705864,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11787.042609221924,fixed_rho,5,47
47,2,415.1173057153594,2.5639441168526376,181.80912373810176,11364.792893948746,11294.096341814711,2016,7,197,5.1499435668655265,4.3,12.42,9828.313039481116,0.3981779454998919,24,1,111.81011067117652,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11619.485993638893,fixed_rho,5,47
47,3,415.1173057153594,2.5639441168526376,181.80912373810176,11250.509999569153,11193.446152929024,2016,7,197,16.428543653487438,3.1,12.405000000000001,9832.16671433836,0.39832952540154276,24,1,-53.89077910161723,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11675.486175407721,fixed_rho,5,47
47,4,415.1173057153594,2.5639441168526376,181.80912373810176,11189.162773027529,11176.921637014017,2016,7,197,81.06259548275163,4,12.375,9839.881244744764,0.39863306196974346,24,1,30.809530024203923,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11577.90165005738,fixed_rho,5,47
47,5,415.1173057153594,2.5639441168526376,181.80912373810176,11090.3540540559,11069.584577095457,2016,7,197,67.81679722576041,4.4,12.344999999999999,9847.605362563603,0.39893710166285434,24,1,-253.0681986662803,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11614.812733233026,fixed_rho,5,47
47,6,415.1173057153594,2.5639441168526376,181.80912373810176,11014.588778160973,11000.873769234571,2016,7,197,76.10699683292393,3.8,12.335,9850.182201772284,0.3990385601929679,24,1,-3.5588918596895383,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11330.547926846662,fixed_rho,5,47
47,7,415.1173057153594,2.5639441168526376,181.80912373810176,10890.850535125934,10880.686979392169,2016,7,197,91.23411042732307,6.4,12.344999999999999,9847.605362563603,0.39893710166285434,24,1,22.261397885504266,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11317.600048483206,fixed_rho,5,47
47,8,415.1173057153594,2.5639441168526376,181.80912373810176,10830.181143662936,10825.961887110752,2016,7,197,90.62403941551757,4.2,12.36,9843.742104239844,0.3987850188677687,24,1,-10.3335535820097,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11341.632090650686,fixed_rho,5,47
47,9,415.1173057153594,2.5639441168526376,181.80912373810176,10804.777242614835,10821.616955023124,2016,7,197,135.32227206431827,4.8,12.335,9850.182201772284,0.3990385601929679,24,1,130.03099884941366,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11322.71449783877,fixed_rho,5,47
47,10,415.1173057153594,2.5639441168526376,181.80912373810176,10790.73131125604,10823.06940876027,2016,7,197,192.90958473194422,6.1,12.33,9851.471021694086,0.39908931047092816,24,1,-67.82974087103685,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11470.42372319435,fixed_rho,5,47
47,11,415.1173057153594,2.5639441168526376,181.80912373810176,10845.359654689873,10902.22565556175,2016,7,197,594.5874571045064,5.6,12.344999999999999,9847.605362563603,0.39893710166285434,24,1,33.68910646830227,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11419.166205087846,fixed_rho,5,47
47,12,415.1173057153594,2.5639441168526376,181.80912373810176,10959.72088758046,11000.067378127776,2016,7,197,705.1720386701502,9.8,12.395,9834.737160180557,0.39843064841202136,24,1,84.92367650539018,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11522.06586422943,fixed_rho,5,47
47,13,415.1173057153594,2.5639441168526376,181.80912373810176,11034.356180735955,11069.301945699483,2016,7,197,400.71257498544315,10.1,12.285,9863.082423732096,0.3995466941334902,24,1,-1.7775086045930948,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11639.270675475202,fixed_rho,5,47
47,14,415.1173057153594,2.5639441168526376,181.80912373810176,11050.21211189085,11089.581778601638,2016,7,197,436.16948717212466,9.2,12.37,9841.167931495429,0.39868370028767586,24,1,-2.975964204095362,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11655.804003597972,fixed_rho,5,47
47,15,415.1173057153594,2.5639441168526376,181.80912373810176,11115.430189109129,11155.361864150833,2016,7,197,385.4436130936313,8.3,12.57,9789.907468244424,0.39666902631968304,24,1,-13.006602838180697,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11679.675838247429,fixed_rho,5,47
47,16,415.1173057153594,2.5639441168526376,181.80912373810176,11208.902417024285,11228.125683916023,2016,7,197,222.03037859481609,9,12.61,9779.706112577946,0.3962687516071046,24,1,28.005666291519447,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11690.66528830545,fixed_rho,5,47
47,17,415.1173057153594,2.5639441168526376,181.80912373810176,11174.497861636584,11198.511784820861,2016,7,197,278.3631345682975,9.8,12.605,9780.98036111237,0.3963187376886091,24,1,45.807080421922365,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11733.769557508136,fixed_rho,5,47
47,18,415.1173057153594,2.5639441168526376,181.80912373810176,11081.569890344297,11086.75422974475,2016,7,197,151.0689712608078,8.4,12.594999999999999,9783.529647183692,0.3964187511940109,24,1,94.59795073635178,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11787.290170274862,fixed_rho,5,47
47,19,415.1173057153594,2.5639441168526376,181.80912373810176,11074.56195535709,11081.44640572878,2016,7,197,147.4236693842012,7.8,12.565000000000001,9791.183822613759,0.39671912275518545,24,1,41.18027015241569,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11891.141296823549,fixed_rho,5,47
47,20,415.1173057153594,2.5639441168526376,181.80912373810176,11039.741491752371,11025.443093806032,2016,7,197,92.69622783355237,6.8,12.545,9796.291876356787,0.39691964667350393,24,1,28.230754028101728,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11932.259254592705,fixed_rho,5,47
47,21,415.1173057153594,2.5639441168526376,181.80912373810176,10945.232543546586,10903.16885234198,2016,7,197,42.4713881282371,5.6,12.52,9802.68288055726,0.3971706127873026,24,1,-105.04264858455645,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11924.540441907915,fixed_rho,5,47
47,22,415.1173057153594,2.5639441168526376,181.80912373810176,10849.934366476837,10818.255281165031,2016,7,197,58.39168544563763,6.5,12.5,9807.800439182893,0.3973716349832991,24,1,-75.11393197627149,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11755.634435184636,fixed_rho,5,47
47,23,415.1173057153594,2.5639441168526376,181.80912373810176,10750.425540293994,10698.557330293177,2016,7,197,23.80253627032952,4.8,12.46,9818.048256869919,0.3977743453484543,24,1,20.128783968513744,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11630.547323347153,fixed_rho,5,47
47,24,415.1173057153594,2.5639441168526376,181.80912373810176,10665.565734867068,10596.269267455005,2016,7,197,5.77748260072759,6.8,12.425,9827.029012611478,0.3981274467459625,24,1,-26.751641775783355,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11612.040087504229,fixed_rho,5,47
48,1,416.17161535807116,2.658179882093279,181.80912373810176,10614.890888914098,10546.486853843904,2016,7,198,0.8705138169689253,5.8,12.385000000000002,9837.30867012133,0.3985318272566574,24,1,5.250883646116563,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11500.99949710592,fixed_rho,5,48
48,2,416.17161535807116,2.658179882093279,181.80912373810176,10539.616444251498,10474.056737650582,2016,7,198,0.6836478722839964,4.8,12.370000000000001,9841.167931495429,0.39868370028767586,24,1,-167.90044829952967,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11442.815066168423,fixed_rho,5,48
48,3,416.17161535807116,2.658179882093279,181.80912373810176,10464.626823435186,10398.318460826607,2016,7,198,1.0368615644216932,6,12.344999999999999,9847.605362563603,0.39893710166285434,24,1,-10.853233461735726,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11201.169971617957,fixed_rho,5,48
48,4,416.17161535807116,2.658179882093279,181.80912373810176,10360.49003219038,10296.442287380276,2016,7,198,2.273803123999414,6.1,12.33,9851.471021694086,0.39908931047092816,24,1,83.34829134333631,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11101.67879545493,fixed_rho,5,48
48,5,416.17161535807116,2.658179882093279,181.80912373810176,10275.552395586968,10220.463183248952,2016,7,198,8.705076195359247,4.3,12.295,9860.50024059305,0.3994449550587088,24,1,-198.29578066298563,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11121.004117565806,fixed_rho,5,48
48,6,416.17161535807116,2.658179882093279,181.80912373810176,10240.385640141267,10189.005691652077,2016,7,198,12.13629076871342,4.3,12.23,9877.303582874029,0.4001072647620885,24,1,-4.37323197042133,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10857.967825539728,fixed_rho,5,48
48,7,416.17161535807116,2.658179882093279,181.80912373810176,10234.772734189457,10195.97511577166,2016,7,198,28.18702441281393,5.3,12.195,9886.370317468516,0.40046487949345244,24,1,30.203113168727214,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10792.655474961486,fixed_rho,5,48
48,8,416.17161535807116,2.658179882093279,181.80912373810176,10235.044874137422,10267.385480596135,2016,7,198,152.4555760624499,6.3,12.16,9895.450231387451,0.4008231866297914,24,1,-84.0211153434393,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10771.815494795606,fixed_rho,5,48
48,9,416.17161535807116,2.658179882093279,181.80912373810176,10334.700614155092,10393.934722792254,2016,7,198,342.7566144310007,6.5,12.15,9898.046916754716,0.40092568748132823,24,1,-22.97921080991182,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10729.510517313192,fixed_rho,5,48
48,10,416.17161535807116,2.658179882093279,181.80912373810176,10414.952948795577,10476.64110001759,2016,7,198,414.8696268172238,5.8,12.184999999999999,9888.963232648648,0.40056718224256177,24,1,3.9673085125541547,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10745.818533860725,fixed_rho,5,48
48,11,416.17161535807116,2.658179882093279,181.80912373810176,10490.431998954598,10552.348512338096,2016,7,198,680.0880757964347,5.9,12.280000000000001,9864.373916720944,0.3995975847483028,24,1,-75.28163692756789,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10795.352841341084,fixed_rho,5,48
48,12,416.17161535807116,2.658179882093279,181.80912373810176,10584.71880611344,10646.752431110737,2016,7,198,669.8084066768757,5.6,12.379999999999999,9838.59482431109,0.3985824376275003,24,1,-30.87582695308629,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10794.469815446999,fixed_rho,5,48
48,13,416.17161535807116,2.658179882093279,181.80912373810176,10659.342096106051,10721.719953755082,2016,7,198,604.359021977073,5,12.475,9814.203339160456,0.397623224807188,24,1,86.51489044988557,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10830.091924075632,fixed_rho,5,48
48,14,416.17161535807116,2.658179882093279,181.80912373810176,10690.983071458275,10754.086621730563,2016,7,198,1242.9479502695508,5,12.655000000000001,9768.249697851168,0.39581949624567075,24,1,1.448859355679815,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10992.942181366905,fixed_rho,5,48
48,15,416.17161535807116,2.658179882093279,181.80912373810176,10834.292174185557,10897.1038021838,2016,7,198,662.6703783400256,4.6,12.75,9744.133630338307,0.39487471854646733,24,1,10.85412719541273,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11063.616420769064,fixed_rho,5,48
48,16,416.17161535807116,2.658179882093279,181.80912373810176,10919.922016045037,10983.964319109393,2016,7,198,626.1414910279876,3.8,12.835,9722.635945377764,0.39403357094286373,24,1,-81.9787802540286,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11149.08474842597,fixed_rho,5,48
48,17,416.17161535807116,2.658179882093279,181.80912373810176,11004.393246691448,11066.46459701794,2016,7,198,415.01054392907463,3.5,12.885000000000002,9710.02532839812,0.39354061355312947,24,1,13.262519403418992,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11110.177323053722,fixed_rho,5,48
48,18,416.17161535807116,2.658179882093279,181.80912373810176,11050.201594410148,11103.812538119873,2016,7,198,291.6663564942642,3.8,12.905000000000001,9704.98833693559,0.39334381004114527,24,1,-85.70358455612222,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11195.780119922889,fixed_rho,5,48
48,19,416.17161535807116,2.658179882093279,181.80912373810176,11099.471387452651,11140.439009954142,2016,7,198,204.0394413793613,3.3,12.905000000000001,9704.98833693559,0.39334381004114527,24,1,12.158168365847814,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11152.004784824348,fixed_rho,5,48
48,20,416.17161535807116,2.658179882093279,181.80912373810176,11110.337175752255,11124.72364641311,2016,7,198,129.188848456044,4,12.89,9708.765692243374,0.39349139237083286,24,1,37.96985829922414,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11209.250543053067,fixed_rho,5,48
48,21,416.17161535807116,2.658179882093279,181.80912373810176,11119.775320274828,11117.753583006315,2016,7,198,98.44094331936469,4,12.875,9712.545377709657,0.39363909655145907,24,1,-7.997201954032789,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11258.498889765318,fixed_rho,5,48
48,22,416.17161535807116,2.658179882093279,181.80912373810176,11080.005339874955,11099.046610353402,2016,7,198,142.18689214145397,4.5,12.86,9716.327395244994,0.39378692269616655,24,1,71.87729042917636,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11253.508209058316,fixed_rho,5,48
48,23,416.17161535807116,2.658179882093279,181.80912373810176,11064.94961586135,11017.477532576791,2016,7,198,31.192024117817855,4.1,12.81,9728.95098766582,0.39428055881790924,24,1,-32.02990137421148,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11365.792330734988,fixed_rho,5,48
