day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,obs_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,fix_beta0,fix_alpha,fix_rho,do,type,D_M
39,21,360.53455568842986,2.4294918868021824,181.80912373810176,11438.290090382332,11458.028323548311,2016,7,189,215.92686918856202,5,13.48,9561.927215168358,0.38777721135575766,24,1,33.222601173694784,1.7099096176698367,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11416.980664974066,alpha_rho_fixed,39
39,22,360.53455568842986,2.4294918868021824,181.80912373810176,11335.501464777768,11291.021663649813,2016,7,189,65.60399319942938,4.5,13.41,9579.164006889703,0.3884455320173066,24,1,-122.52685877054319,-0.5014647777679784,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11319.470406443403,alpha_rho_fixed,39
39,23,360.53455568842986,2.4294918868021824,181.80912373810176,11204.751750476773,11132.179673879406,2016,7,189,19.375029828250117,4.3,13.305,9605.111741758228,0.3894528340384017,24,1,-86.26991317304055,0.2482495232270594,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11199.119744099351,alpha_rho_fixed,39
39,24,360.53455568842986,2.4294918868021824,181.80912373810176,11049.709705546225,10974.557793935131,2016,7,189,4.48857898645207,2.1,13.175,9637.392230389565,0.39070803612601446,24,1,-82.46996833318008,0.29029445377454977,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11054.190374000524,alpha_rho_fixed,39
40,1,360.53455568842986,2.4294918868021824,181.80912373810176,10860.890158808957,10786.180078002384,2016,7,190,2.308824068441477,1.8,13.1,9656.09389596293,0.3914362768598816,24,1,-113.66763512617399,-0.8901588089574943,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10874.806536404698,alpha_rho_fixed,40
40,2,360.53455568842986,2.4294918868021824,181.80912373810176,10774.870917100474,10699.763799481685,2016,7,190,2.1643395981010545,2.4,13.07,9663.590674153018,0.3917284142997167,24,1,-11.309160901910218,0.12908289952429186,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10796.888247988383,alpha_rho_fixed,40
40,3,360.53455568842986,2.4294918868021824,181.80912373810176,10724.74390060472,10652.193914601214,2016,7,190,4.810207509913947,2.4,13.030000000000001,9673.600737955167,0.3921186808168879,24,1,24.980101123035638,0.2560993952793069,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10755.893713814998,alpha_rho_fixed,40
40,4,360.53455568842986,2.4294918868021824,181.80912373810176,10655.660693389782,10587.231725572212,2016,7,190,9.391692630995966,2.3,12.985,9684.881716987133,0.39255875754582853,24,1,3.466778788568263,-0.6606933897801355,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10695.982868244208,alpha_rho_fixed,40
40,5,360.53455568842986,2.4294918868021824,181.80912373810176,10648.130910478081,10586.054733140814,2016,7,190,19.609629775345436,3.3,12.945,9694.92676681552,0.3929508520181149,24,1,60.89918490586933,1.869089521916976,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10696.754568570836,alpha_rho_fixed,40
40,6,360.53455568842986,2.4294918868021824,181.80912373810176,10492.1198199557,10446.890089140908,2016,7,190,41.77297091815217,2.8,12.935,9697.440609157335,0.39304901048242336,24,1,-93.93491318511406,-2.1198199557002226,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10551.424269086088,alpha_rho_fixed,40
40,7,360.53455568842986,2.4294918868021824,181.80912373810176,10546.590123605505,10521.036548857403,2016,7,190,72.48293603306735,3.4,12.83,9723.898434178614,0.3940829413308039,24,1,99.70003446459668,3.4098763944948587,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10613.225606778424,alpha_rho_fixed,40
40,8,360.53455568842986,2.4294918868021824,181.80912373810176,10350.76564908968,10368.471741619263,2016,7,190,157.79103244232945,4.3,12.8,9731.478824373593,0.3943794491815144,24,1,-170.27089976772186,-0.7656490896788455,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10430.016627015515,alpha_rho_fixed,40
40,9,360.53455568842986,2.4294918868021824,181.80912373810176,10256.555815051,10309.516720759715,2016,7,190,318.1516894559724,4.6,12.754999999999999,9742.86697688431,0.3948251302244671,24,1,-111.91592656826288,-1.5558150510023552,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10340.116311334119,alpha_rho_fixed,40
40,10,360.53455568842986,2.4294918868021824,181.80912373810176,10314.568947473665,10363.98436503669,2016,7,190,320.7715295221432,7,12.715,9753.0075136245,0.3952222194236552,24,1,5.052226713949494,0.43105252633722557,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10390.919828281916,alpha_rho_fixed,40
40,11,360.53455568842986,2.4294918868021824,181.80912373810176,10329.892689540786,10387.833686663042,2016,7,190,401.90109739511064,5.3,12.675,9763.164779780707,0.3956201845412117,24,1,-34.09167549590347,0.10731045921420446,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10400.24945470594,alpha_rho_fixed,40
40,12,360.53455568842986,2.4294918868021824,181.80912373810176,10370.79374062951,10421.115185748824,2016,7,190,284.19547796389196,2.6,12.635000000000002,9773.338812039869,0.3960190277417766,24,1,-17.039946033532033,-0.793740629507738,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10431.63206736184,alpha_rho_fixed,40
40,13,360.53455568842986,2.4294918868021824,181.80912373810176,10475.419587520315,10536.557624826537,2016,7,190,447.95260696066663,3,12.629999999999999,9774.611746770011,0.3960689449900246,24,1,54.30440177149103,-0.4195875203149626,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10531.973831503054,alpha_rho_fixed,40
40,14,360.53455568842986,2.4294918868021824,181.80912373810176,10629.407217116104,10689.496067960077,2016,7,190,417.84381645887237,2.3,12.635000000000002,9773.338812039869,0.3960190277417766,24,1,92.84959228956723,0.5927828838939604,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10675.422530012811,alpha_rho_fixed,40
40,15,360.53455568842986,2.4294918868021824,181.80912373810176,10757.84017881905,10817.056017391496,2016,7,190,429.34156938765346,2.8,12.69,9759.35384216687,0.3954708448381283,24,1,68.34411085897227,2.15982118095053,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10795.073649736747,alpha_rho_fixed,40
40,16,360.53455568842986,2.4294918868021824,181.80912373810176,10720.634247654438,10770.706394825884,2016,7,190,333.9161755454147,4.6,12.735,9747.935156366364,0.3950235654693975,24,1,-96.42176973705864,-0.634247654439605,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10750.404203368746,alpha_rho_fixed,40
40,17,360.53455568842986,2.4294918868021824,181.80912373810176,10750.05795771469,10801.860200527426,2016,7,190,325.214430326536,3.3,12.774999999999999,9737.802970606146,0.39462691341891554,24,1,-20.648437111194653,-0.05795771468910971,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10773.30123487103,alpha_rho_fixed,40
40,18,360.53455568842986,2.4294918868021824,181.80912373810176,10799.936175718749,10835.996320155271,2016,7,190,221.08050048633834,2.7,12.78,9736.537620564966,0.3945773933170702,24,1,-1.9240248086771317,0.06382428125107253,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10817.56927908528,alpha_rho_fixed,40
40,19,360.53455568842986,2.4294918868021824,181.80912373810176,10805.187790373904,10840.735349093142,2016,7,190,213.92507952387723,1.8,12.79,9734.007701817052,0.3944783940033468,24,1,-30.808529781366815,-0.18779037390413578,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10824.050949524644,alpha_rho_fixed,40
40,20,360.53455568842986,2.4294918868021824,181.80912373810176,10794.253919971281,10810.108235498592,2016,7,190,151.8548046229721,2.1,12.78,9736.537620564966,0.3945773933170702,24,1,-46.481429121860856,0.7460800287190068,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10814.658293282908,alpha_rho_fixed,40
40,21,360.53455568842986,2.4294918868021824,181.80912373810176,10740.282539457938,10731.896705911717,2016,7,190,102.92226585314407,3.1,12.77,9739.068581187545,0.3946764471563649,24,1,-69.8256960406543,-0.2825394579394924,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10767.225790572198,alpha_rho_fixed,40
40,22,360.53455568842986,2.4294918868021824,181.80912373810176,10680.045903936209,10647.755041444103,2016,7,190,60.65646121272792,2.7,12.74,9746.667720007916,0.3949739361647146,24,1,-51.85080197550815,-0.04590393620856048,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10715.37726411521,alpha_rho_fixed,40
40,23,360.53455568842986,2.4294918868021824,181.80912373810176,10589.557267458016,10532.044310494195,2016,7,190,20.719077061571188,2.2,12.69,9759.35384216687,0.3954708448381283,24,1,-58.19777398608676,0.4427325419837871,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10634.517499484145,alpha_rho_fixed,40
40,24,360.53455568842986,2.4294918868021824,181.80912373810176,10426.634592397353,10358.664960136823,2016,7,190,4.04632449693887,1.9,12.645,9770.79373014333,0.39591923450282324,24,1,-105.40971809684197,-1.6345923973531171,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10480.98005757035,alpha_rho_fixed,40
41,1,360.53455568842986,2.4294918868021824,181.80912373810176,10408.459974165686,10340.414049861374,2016,7,191,1.4500110932588695,1.6,12.585,9786.079985739412,0.3965188198509138,24,1,49.79501402886308,1.5400258343142923,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10469.770172969778,alpha_rho_fixed,41
41,2,360.53455568842986,2.4294918868021824,181.80912373810176,10281.501993898313,10213.868450073973,2016,7,191,1.1640487326402973,1.9,12.525,9801.404151595969,0.39712039187819653,24,1,-58.91205596306099,-1.5019938983114116,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10351.835579465482,alpha_rho_fixed,41
41,3,360.53455568842986,2.4294918868021824,181.80912373810176,10253.79820305594,10188.204792868357,2016,7,191,2.69073517370985,2.4,12.434999999999999,9824.461755559594,0.39802649103235105,24,1,39.929752981966885,1.2017969440585148,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10330.25565715816,alpha_rho_fixed,41
41,4,360.53455568842986,2.4294918868021824,181.80912373810176,10145.03750200961,10089.170818542858,2016,7,191,13.84417321235081,1.5,12.370000000000001,9841.167931495429,0.39868370028767586,24,1,-43.16729085874613,-0.03750200961076189,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10229.825239206515,alpha_rho_fixed,41
41,5,360.53455568842986,2.4294918868021824,181.80912373810176,10049.991894261686,10010.538446053804,2016,7,191,35.35677782718802,1.7,12.315000000000001,9855.339083610601,0.39924164540799356,24,1,-39.17892428117193,0.008105738314043265,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10141.777347269064,alpha_rho_fixed,41
41,6,360.53455568842986,2.4294918868021824,181.80912373810176,9945.602834096513,9951.52897975631,2016,7,191,107.41113955284727,0.2,12.295,9860.50024059305,0.3994449550587088,24,1,-64.93561195729126,-0.6028340965131065,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10044.13687683834,alpha_rho_fixed,41
41,7,360.53455568842986,2.4294918868021824,181.80912373810176,9931.324570519464,9922.88036735527,2016,7,191,80.35131950005957,1.1,12.24,9874.715504418227,0.4000052160935891,24,1,-20.204409236845095,-1.3245705194640323,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10033.972928529962,alpha_rho_fixed,41
41,8,360.53455568842986,2.4294918868021824,181.80912373810176,10016.784033935932,10081.05394574421,2016,7,191,409.19203924976426,1.9,12.215,9881.187714104457,0.400260443529184,24,1,93.903666580661593,-1.7840339359318023,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10123.55676618963,alpha_rho_fixed,41
41,9,360.53455568842986,2.4294918868021824,181.80912373810176,10328.957872602643,10395.665508672293,2016,7,191,1010.5005392118742,1.6,12.254999999999999,9870.835398804793,0.39985224876887837,24,1,247.9039268584329,1.042127397357035,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10422.511166718768,alpha_rho_fixed,41
41,10,360.53455568842986,2.4294918868021824,181.80912373810176,10519.907721902619,10585.802337544352,2016,7,191,1220.6133571564112,1.4,12.33,9851.471021694086,0.39908931047092816,24,1,124.24221323032543,5.092278097379676,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10600.471450264682,alpha_rho_fixed,41
41,11,360.53455568842986,2.4294918868021824,181.80912373810176,10267.696984998725,10334.99330100259,2016,7,191,1479.98419862288,2.2,12.46,9818.048256869919,0.3977743453484543,24,1,-318.1053525456264,-2.6969849987253838,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10339.693751398761,alpha_rho_fixed,41
41,12,360.53455568842986,2.4294918868021824,181.80912373810176,10246.018049969394,10314.14649216265,2016,7,191,1564.8542090735502,1.1,12.58,9787.35554987921,0.3965688748717984,24,1,-88.9752510331964,-1.0180499693924503,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10301.248935037642,alpha_rho_fixed,41
41,13,360.53455568842986,2.4294918868021824,181.80912373810176,10297.28371725641,10365.47525346249,2016,7,191,1163.618992403486,1.5,12.625,9775.884944116862,0.39611887599643986,24,1,-16.862774906239792,-2.283717256410455,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10337.71328997834,alpha_rho_fixed,41
41,14,360.53455568842986,2.4294918868021824,181.80912373810176,10561.149245636414,10628.182932436,2016,7,191,1683.7543910643456,1.7,12.695,9758.084053234854,0.3954210923574419,24,1,195.6739921739245,3.850754363587839,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10585.22890766422,alpha_rho_fixed,41
41,15,360.53455568842986,2.4294918868021824,181.80912373810176,10488.228863856573,10555.813476187584,2016,7,191,663.6573895917244,1.3,12.78,9736.537620564966,0.3945773933170702,24,1,-139.95406857942726,1.771136143426702,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10502.203731830792,alpha_rho_fixed,41
41,16,360.53455568842986,2.4294918868021824,181.80912373810176,10269.14294610585,10338.374118406384,2016,7,191,707.2169565775342,1,12.850000000000001,9718.850036807447,0.3938855412730377,24,1,-286.6705300817339,-4.142946105850569,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10271.252394328192,alpha_rho_fixed,41
41,17,360.53455568842986,2.4294918868021824,181.80912373810176,10410.25140883556,10478.258761103247,2016,7,191,687.4446272182046,1.7,12.95,9693.670232873606,0.39290179302751244,24,1,71.87729042917636,-0.2514088355601416,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10394.251236649327,alpha_rho_fixed,41
41,18,360.53455568842986,2.4294918868021824,181.80912373810176,10555.809468966709,10603.398266884513,2016,7,191,251.75547479339065,1.1,13.235,9622.472204643887,0.39012759911469236,24,1,77.55070786346187,-0.8094689667086641,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10526.172202589416,alpha_rho_fixed,41
41,19,360.53455568842986,2.4294918868021824,181.80912373810176,10739.508894948665,10742.306630177349,2016,7,191,123.6869224681777,3.4,13.125,9649.853620195365,0.39119319654011386,24,1,136.11062806415248,0.49110505133467086,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10705.87230308458,alpha_rho_fixed,41
41,20,360.53455568842986,2.4294918868021824,181.80912373810176,10828.81141584456,10819.60056335395,2016,7,191,113.16215663195342,6,13,9681.11907507798,0.3924119443166053,24,1,86.50478566721176,1.1885841554394574,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10800.510299772472,alpha_rho_fixed,41
41,21,360.53455568842986,2.4294918868021824,181.80912373810176,10785.059224935412,10758.623450306372,2016,7,191,73.60467587191997,4,12.96,9691.157939096278,0.3928037155085242,24,1,-34.541338418537634,-0.059224935412203195,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10763.68611034949,alpha_rho_fixed,41
41,22,360.53455568842986,2.4294918868021824,181.80912373810176,10729.961861549753,10694.693659002294,2016,7,191,55.764029078538776,3.3,12.915,9702.471393652837,0.3932454894604835,24,1,-28.661588756618585,0.03813845024706097,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10716.07837483993,alpha_rho_fixed,41
